Year,Dis Mag Scale,Dis Mag Value,Country,Longitude,Latitude,Disaster Type
1973.0,0,50935.32195228715,46,2039,1113,1
1973.0,0,770.0,2,2039,1113,5
1973.0,0,50935.32195228715,57,2039,1113,9
1973.0,0,15000.0,57,2039,1113,5
1973.0,0,50935.32195228715,187,2039,1113,5
1973.0,1,50935.32195228715,187,2039,1113,11
1973.0,1,50935.32195228715,64,2039,1113,11
1973.0,1,50935.32195228715,64,2039,1113,11
1973.0,0,50935.32195228715,70,2039,1113,13
1973.0,0,50935.32195228715,80,2039,1113,5
1973.0,1,50935.32195228715,86,2039,1113,11
1973.0,0,50935.32195228715,86,2039,1113,13
1973.0,0,50935.32195228715,86,2039,1113,13
1973.0,0,50935.32195228715,85,2039,1113,9
1973.0,1,50935.32195228715,90,2039,1113,11
1973.0,4,50935.32195228715,89,2039,1113,4
1973.0,4,50935.32195228715,89,2039,1113,4
1974.0,1,50935.32195228715,7,2039,1113,11
1974.0,1,50935.32195228715,9,2039,1113,11
1974.0,1,50935.32195228715,9,2039,1113,11
1974.0,0,45000.0,9,2039,1113,1
1974.0,0,50935.32195228715,9,2039,1113,5
1974.0,1,50935.32195228715,15,2039,1113,11
1974.0,1,50935.32195228715,15,2039,1113,11
1974.0,0,50935.32195228715,15,2039,1113,1
1974.0,0,50935.32195228715,15,2039,1113,5
1974.0,1,50935.32195228715,15,2039,1113,11
1974.0,1,50935.32195228715,19,2039,1113,11
1974.0,0,50935.32195228715,23,2039,1113,5
1974.0,0,50935.32195228715,26,2039,1113,9
1974.0,0,50935.32195228715,26,2039,1113,9
1974.0,3,50935.32195228715,26,2039,1113,3
1974.0,0,50935.32195228715,26,2039,1113,5
1974.0,0,50935.32195228715,34,2039,1113,5
1974.0,0,50935.32195228715,34,2039,1113,5
1974.0,0,50935.32195228715,39,2039,1113,5
1974.0,2,7.0,40,574,1059,2
1974.0,0,50935.32195228715,41,2039,1113,9
1974.0,0,50935.32195228715,41,2039,1113,9
1974.0,0,50935.32195228715,51,2039,1113,9
1974.0,1,50935.32195228715,74,2039,1113,11
1974.0,0,50935.32195228715,2,2039,1113,5
1974.0,1,50935.32195228715,86,2039,1113,11
1974.0,1,50935.32195228715,86,2039,1113,11
1974.0,0,50935.32195228715,86,2039,1113,13
1974.0,0,50935.32195228715,86,2039,1113,13
1974.0,0,50935.32195228715,86,2039,1113,13
1974.0,1,50935.32195228715,85,2039,1113,11
1974.0,0,50935.32195228715,84,2039,1113,1
1974.0,1,50935.32195228715,90,2039,1113,11
1974.0,1,50935.32195228715,89,2039,1113,11
1974.0,1,20.0,89,2039,1113,11
1975.0,0,50935.32195228715,40,2039,1113,5
1975.0,1,50935.32195228715,7,2039,1113,11
1975.0,1,50935.32195228715,9,2039,1113,11
1975.0,0,50935.32195228715,9,2039,1113,13
1975.0,0,50935.32195228715,9,2039,1113,13
1975.0,0,50935.32195228715,9,2039,1113,5
1975.0,0,50935.32195228715,10,2039,1113,9
1975.0,4,50935.32195228715,26,2039,1113,4
1975.0,4,50935.32195228715,26,2039,1113,4
1975.0,3,50935.32195228715,26,2039,1113,3
1975.0,0,50935.32195228715,26,2039,1113,5
1975.0,1,50935.32195228715,34,2039,1113,11
1975.0,1,50935.32195228715,34,2039,1113,11
1975.0,0,50935.32195228715,193,2039,1113,9
1975.0,2,7.0,40,832,1673,2
1975.0,0,50935.32195228715,46,2039,1113,12
1975.0,0,50935.32195228715,57,2039,1113,12
1975.0,0,50935.32195228715,57,2039,1113,12
1975.0,0,50935.32195228715,58,2039,1113,5
1975.0,1,50935.32195228715,64,2039,1113,11
1975.0,0,50935.32195228715,77,2039,1113,5
1975.0,1,50935.32195228715,86,2039,1113,11
1975.0,1,50935.32195228715,86,2039,1113,11
1975.0,0,50935.32195228715,86,2039,1113,5
1975.0,0,50935.32195228715,86,2039,1113,5
1975.0,0,50935.32195228715,86,2039,1113,5
1975.0,2,7.0,89,1864,1198,2
1975.0,1,50935.32195228715,89,2039,1113,11
1975.0,1,50935.32195228715,89,2039,1113,11
1976.0,2,6.0,0,1700,1414,2
1976.0,0,50935.32195228715,0,2039,1113,5
1976.0,1,50935.32195228715,9,2039,1113,11
1976.0,1,50935.32195228715,9,2039,1113,11
1976.0,1,50935.32195228715,9,2039,1113,11
1976.0,1,50935.32195228715,9,2039,1113,11
1976.0,1,50935.32195228715,9,2039,1113,11
1976.0,0,50935.32195228715,9,2039,1113,1
1976.0,0,50935.32195228715,9,2039,1113,1
1976.0,0,50935.32195228715,9,2039,1113,5
1976.0,1,50935.32195228715,9,2039,1113,11
1976.0,1,50935.32195228715,10,2039,1113,11
1976.0,0,50935.32195228715,18,2039,1113,1
1976.0,1,50935.32195228715,18,2039,1113,11
1976.0,3,50935.32195228715,20,2039,1113,3
1976.0,0,50935.32195228715,29,2039,1113,1
1976.0,1,50935.32195228715,15,2039,1113,11
1976.0,1,50935.32195228715,15,2039,1113,11
1976.0,0,50935.32195228715,15,2039,1113,5
1976.0,0,50935.32195228715,34,2039,1113,5
1976.0,1,50935.32195228715,193,2039,1113,11
1976.0,2,8.0,40,745,1591,2
1976.0,2,50935.32195228715,40,572,1145,2
1976.0,0,50935.32195228715,41,2039,1113,9
1976.0,0,50935.32195228715,41,2039,1113,5
1976.0,0,50935.32195228715,46,2039,1113,12
1976.0,0,50935.32195228715,46,2039,1113,13
1976.0,2,50935.32195228715,48,2039,1113,2
1976.0,1,50935.32195228715,74,2039,1113,11
1976.0,1,50935.32195228715,53,2039,1113,11
1976.0,2,7.0,57,1884,461,2
1976.0,2,50935.32195228715,57,1862,442,2
1976.0,0,50935.32195228715,57,333,10,12
1976.0,0,50935.32195228715,57,2039,1113,9
1976.0,0,50935.32195228715,63,2039,1113,5
1976.0,1,50935.32195228715,66,2039,1113,11
1976.0,1,50935.32195228715,212,2039,1113,11
1976.0,0,50935.32195228715,78,2039,1113,12
1976.0,0,50935.32195228715,70,2039,1113,1
1976.0,2,8.0,80,389,643,2
1976.0,1,50935.32195228715,79,2039,1113,11
1976.0,1,50935.32195228715,86,2039,1113,11
1976.0,1,50935.32195228715,86,2039,1113,11
1976.0,1,50935.32195228715,86,2039,1113,11
1976.0,0,50935.32195228715,86,2039,1113,1
1976.0,0,50935.32195228715,86,2039,1113,5
1976.0,0,50935.32195228715,85,2039,1113,5
1976.0,2,7.0,90,1019,309,2
1976.0,2,7.0,90,714,396,2
1976.0,2,7.0,90,1009,307,2
1976.0,0,50935.32195228715,90,2039,1113,12
1976.0,0,50935.32195228715,90,2039,1113,5
1976.0,1,50935.32195228715,90,2039,1113,11
1976.0,1,50935.32195228715,89,2039,1113,11
1976.0,1,50935.32195228715,89,2039,1113,11
1976.0,1,50935.32195228715,89,2039,1113,11
1976.0,1,50935.32195228715,89,2039,1113,11
1976.0,1,50935.32195228715,89,2039,1113,11
1976.0,1,50935.32195228715,89,2039,1113,11
1977.0,2,8.0,90,752,54,2
1977.0,0,50935.32195228715,75,2039,1113,1
1977.0,0,50935.32195228715,84,2039,1113,1
1977.0,2,7.0,7,193,251,2
1977.0,0,50935.32195228715,7,2039,1113,5
1977.0,1,50935.32195228715,9,2039,1113,11
1977.0,0,50935.32195228715,9,2039,1113,13
1977.0,0,50935.32195228715,9,2039,1113,13
1977.0,1,50935.32195228715,9,2039,1113,11
1977.0,0,50935.32195228715,9,2039,1113,5
1977.0,0,50935.32195228715,29,2039,1113,5
1977.0,1,50935.32195228715,15,2039,1113,11
1977.0,1,50935.32195228715,15,2039,1113,11
1977.0,3,50935.32195228715,15,2039,1113,3
1977.0,1,50935.32195228715,15,2039,1113,11
1977.0,0,50935.32195228715,15,2039,1113,5
1977.0,0,50935.32195228715,15,2039,1113,5
1977.0,2,6.0,28,1268,1838,2
1977.0,0,50935.32195228715,23,2039,1113,1
1977.0,0,50935.32195228715,23,2039,1113,5
1977.0,0,50935.32195228715,26,2039,1113,1
1977.0,0,50935.32195228715,26,2039,1113,5
1977.0,1,50935.32195228715,26,2039,1113,11
1977.0,0,50935.32195228715,26,2039,1113,5
1977.0,0,50935.32195228715,26,2039,1113,5
1977.0,0,50935.32195228715,34,2039,1113,1
1977.0,1,50935.32195228715,34,2039,1113,11
1977.0,0,50935.32195228715,193,2039,1113,5
1977.0,1,50935.32195228715,39,2039,1113,11
1977.0,0,50935.32195228715,41,2039,1113,9
1977.0,0,50935.32195228715,42,2039,1113,12
1977.0,0,50935.32195228715,48,2039,1113,5
1977.0,0,50935.32195228715,54,2039,1113,5
1977.0,3,50935.32195228715,57,2039,1113,3
1977.0,0,50935.32195228715,63,2039,1113,12
1977.0,0,18.0,63,2039,1113,5
1977.0,0,50935.32195228715,66,2039,1113,5
1977.0,0,50935.32195228715,212,2039,1113,5
1977.0,3,50935.32195228715,75,2039,1113,3
1977.0,0,50935.32195228715,76,2039,1113,5
1977.0,1,50935.32195228715,86,2039,1113,11
1977.0,1,50935.32195228715,86,2039,1113,11
1977.0,0,50935.32195228715,86,2039,1113,1
1977.0,0,50935.32195228715,86,2039,1113,5
1977.0,2,50935.32195228715,90,2039,1113,2
1977.0,1,50935.32195228715,90,2039,1113,11
1977.0,3,50935.32195228715,90,2039,1113,3
1977.0,3,50935.32195228715,90,2039,1113,3
1977.0,0,50935.32195228715,90,2039,1113,5
1977.0,0,50935.32195228715,90,2039,1113,5
1977.0,0,50935.32195228715,90,2039,1113,5
1977.0,0,50935.32195228715,89,2039,1113,5
1977.0,1,50935.32195228715,89,2039,1113,11
1977.0,1,50935.32195228715,89,2039,1113,11
1977.0,3,50935.32195228715,89,2039,1113,3
1978.0,0,50935.32195228715,0,2039,1113,5
1978.0,0,50935.32195228715,7,2039,1113,5
1978.0,1,50935.32195228715,9,2039,1113,11
1978.0,3,50935.32195228715,30,2039,1113,3
1978.0,0,50935.32195228715,20,2039,1113,13
1978.0,0,50935.32195228715,15,2039,1113,5
1978.0,3,50935.32195228715,15,2039,1113,3
1978.0,1,50935.32195228715,15,2039,1113,11
1978.0,1,50935.32195228715,15,2039,1113,11
1978.0,3,50935.32195228715,14,2039,1113,3
1978.0,0,50935.32195228715,23,2039,1113,5
1978.0,0,50935.32195228715,26,2039,1113,5
1978.0,0,50935.32195228715,39,2039,1113,5
1978.0,1,50935.32195228715,48,2039,1113,11
1978.0,0,50935.32195228715,74,2039,1113,5
1978.0,0,50935.32195228715,54,2039,1113,5
1978.0,0,50935.32195228715,187,2039,1113,5
1978.0,0,50935.32195228715,63,2039,1113,5
1978.0,1,50935.32195228715,64,2039,1113,11
1978.0,0,50935.32195228715,66,2039,1113,5
1978.0,2,6.0,76,1229,1679,2
1978.0,3,50935.32195228715,90,2039,1113,3
1978.0,3,50935.32195228715,90,2039,1113,3
1978.0,0,50935.32195228715,90,2039,1113,5
1978.0,0,50935.32195228715,90,2039,1113,5
1978.0,1,50935.32195228715,89,2039,1113,11
1978.0,1,50935.32195228715,89,2039,1113,11
1978.0,1,50935.32195228715,89,2039,1113,11
1978.0,4,50935.32195228715,89,2039,1113,4
1978.0,3,50935.32195228715,89,2039,1113,3
1978.0,3,50935.32195228715,89,2039,1113,3
1970.0,2,8.0,154,337,427,2
1970.0,2,7.0,152,1055,314,2
1970.0,0,50935.32195228715,89,2039,1113,5
1970.0,1,50935.32195228715,89,2039,1113,11
1970.0,0,50935.32195228715,89,2039,1113,5
1970.0,2,7.0,91,1623,1479,2
1970.0,0,50935.32195228715,91,2039,1113,9
1970.0,0,50935.32195228715,95,2039,1113,9
1970.0,0,50935.32195228715,96,2039,1113,5
1970.0,1,50935.32195228715,96,2039,1113,11
1970.0,1,50935.32195228715,104,2039,1113,11
1970.0,0,50935.32195228715,104,2039,1113,5
1970.0,0,50935.32195228715,132,2039,1113,5
1970.0,1,50935.32195228715,117,2039,1113,11
1970.0,0,50935.32195228715,126,2039,1113,5
1970.0,0,50935.32195228715,134,2039,1113,5
1970.0,1,50935.32195228715,123,2039,1113,11
1970.0,0,50935.32195228715,119,2039,1113,5
1970.0,3,50935.32195228715,142,2039,1113,3
1970.0,0,50935.32195228715,136,2039,1113,9
1970.0,0,50935.32195228715,136,2039,1113,5
1970.0,0,50935.32195228715,151,2039,1113,5
1970.0,0,50935.32195228715,151,2039,1113,5
1970.0,2,7.0,154,350,290,2
1970.0,0,50935.32195228715,154,2039,1113,5
1970.0,2,50935.32195228715,155,817,660,2
1970.0,1,50935.32195228715,155,2039,1113,11
1970.0,1,50935.32195228715,155,2039,1113,11
1970.0,1,50935.32195228715,155,2039,1113,11
1970.0,1,50935.32195228715,155,2039,1113,11
1970.0,1,50935.32195228715,155,2039,1113,11
1970.0,1,50935.32195228715,155,2039,1113,11
1970.0,1,50935.32195228715,155,2039,1113,11
1970.0,1,50935.32195228715,155,2039,1113,11
1970.0,0,50935.32195228715,158,2039,1113,5
1970.0,0,50935.32195228715,160,2039,1113,5
1970.0,2,7.0,205,1301,1564,2
1970.0,1,50935.32195228715,213,2039,1113,11
1970.0,1,50935.32195228715,213,2039,1113,11
1970.0,0,50935.32195228715,213,2039,1113,13
1971.0,0,50935.32195228715,89,2039,1113,5
1971.0,0,50935.32195228715,89,2039,1113,5
1971.0,0,2600.0,89,2039,1113,5
1971.0,2,5.0,96,670,1756,2
1971.0,1,50935.32195228715,98,2039,1113,11
1971.0,0,50935.32195228715,101,2039,1113,1
1971.0,1,50935.32195228715,104,2039,1113,11
1971.0,1,50935.32195228715,104,2039,1113,11
1971.0,0,50935.32195228715,107,2039,1113,5
1971.0,0,50935.32195228715,132,2039,1113,1
1971.0,1,50935.32195228715,126,2039,1113,11
1971.0,0,50935.32195228715,133,2039,1113,5
1971.0,0,50935.32195228715,141,2039,1113,12
1971.0,1,50935.32195228715,141,2039,1113,11
1971.0,0,50935.32195228715,154,2039,1113,9
1971.0,0,50935.32195228715,154,2039,1113,5
1971.0,1,50935.32195228715,155,2039,1113,11
1971.0,1,50935.32195228715,155,2039,1113,11
1971.0,1,50935.32195228715,155,2039,1113,11
1971.0,1,50935.32195228715,155,2039,1113,11
1971.0,0,50935.32195228715,152,2039,1113,9
1971.0,0,50935.32195228715,153,2039,1113,5
1971.0,0,50935.32195228715,182,2039,1113,12
1971.0,3,50935.32195228715,38,2039,1113,3
1971.0,0,50935.32195228715,200,2039,1113,1
1971.0,2,6.0,205,1309,1468,2
1971.0,2,7.0,205,1457,1555,2
1971.0,2,7.0,213,54,1290,2
1972.0,0,50935.32195228715,89,2039,1113,1
1972.0,1,50935.32195228715,89,2039,1113,11
1972.0,1,50935.32195228715,91,2039,1113,11
1972.0,2,7.0,91,1604,1062,2
1972.0,2,5.0,96,939,1803,2
1972.0,0,50935.32195228715,98,2039,1113,9
1972.0,1,50935.32195228715,98,2039,1113,11
1972.0,0,50935.32195228715,98,2039,1113,5
1972.0,1,50935.32195228715,102,2039,1113,11
1972.0,0,50935.32195228715,104,2039,1113,5
1972.0,0,50935.32195228715,104,2039,1113,5
1972.0,1,50935.32195228715,117,2039,1113,11
1972.0,0,50935.32195228715,126,2039,1113,5
1972.0,1,50935.32195228715,125,2039,1113,11
1972.0,1,50935.32195228715,139,2039,1113,11
1972.0,2,6.0,141,376,546,2
1972.0,1,50935.32195228715,137,2039,1113,11
1972.0,0,50935.32195228715,136,2039,1113,9
1972.0,0,50935.32195228715,136,2039,1113,1
1972.0,2,6.0,148,1801,1380,2
1972.0,0,50935.32195228715,151,2039,1113,5
1972.0,2,6.0,154,311,363,2
1972.0,1,50935.32195228715,155,2039,1113,11
1972.0,1,50935.32195228715,155,2039,1113,11
1972.0,1,50935.32195228715,155,2039,1113,11
1972.0,0,50935.32195228715,155,2039,1113,5
1972.0,1,50935.32195228715,152,2039,1113,11
1972.0,1,50935.32195228715,205,2039,1113,11
1972.0,1,50935.32195228715,208,2039,1113,11
1972.0,0,50935.32195228715,213,2039,1113,9
1972.0,1,153.0,213,2039,1113,11
1972.0,1,50935.32195228715,213,2039,1113,11
1972.0,4,50935.32195228715,213,2039,1113,4
1973.0,0,50935.32195228715,183,2039,1113,1
1973.0,0,50935.32195228715,88,2039,1113,12
1973.0,1,50935.32195228715,96,2039,1113,11
1973.0,1,50935.32195228715,96,2039,1113,11
1973.0,1,50935.32195228715,96,2039,1113,11
1973.0,1,50935.32195228715,97,2039,1113,11
1973.0,1,50935.32195228715,98,2039,1113,11
1973.0,2,8.0,126,31,739,2
1973.0,2,7.0,126,427,728,2
1973.0,0,50935.32195228715,126,2039,1113,5
1973.0,0,50935.32195228715,126,2039,1113,5
1973.0,0,50935.32195228715,148,2039,1113,5
1973.0,0,50935.32195228715,151,2039,1113,5
1973.0,0,50935.32195228715,154,2039,1113,9
1973.0,2,7.0,155,835,576,2
1973.0,1,50935.32195228715,155,2039,1113,11
1973.0,1,50935.32195228715,155,2039,1113,11
1973.0,1,50935.32195228715,155,2039,1113,11
1973.0,0,50935.32195228715,155,2039,1113,5
1973.0,1,50935.32195228715,157,2039,1113,11
1973.0,1,50935.32195228715,202,2039,1113,11
1973.0,0,50935.32195228715,204,2039,1113,5
1973.0,0,50935.32195228715,204,2039,1113,5
1973.0,4,50935.32195228715,213,2039,1113,4
1974.0,2,7.0,98,995,1294,2
1974.0,2,6.0,148,1791,1328,2
1974.0,2,8.0,154,325,61,2
1974.0,0,50935.32195228715,89,2039,1113,5
1974.0,0,50935.32195228715,89,2039,1113,5
1974.0,0,50935.32195228715,88,2039,1113,9
1974.0,0,50935.32195228715,98,2039,1113,9
1974.0,1,50935.32195228715,98,2039,1113,11
1974.0,1,50935.32195228715,98,2039,1113,11
1974.0,1,50935.32195228715,98,2039,1113,11
1974.0,0,50935.32195228715,188,2039,1113,9
1974.0,3,50935.32195228715,110,2039,1113,3
1974.0,1,50935.32195228715,126,2039,1113,11
1974.0,0,50935.32195228715,134,2039,1113,5
1974.0,0,50935.32195228715,142,2039,1113,5
1974.0,0,50935.32195228715,154,2039,1113,9
1974.0,1,50935.32195228715,155,2039,1113,11
1974.0,1,50935.32195228715,155,2039,1113,11
1974.0,1,50935.32195228715,155,2039,1113,11
1974.0,1,50935.32195228715,155,2039,1113,11
1974.0,1,50935.32195228715,155,2039,1113,11
1974.0,1,50935.32195228715,155,2039,1113,11
1974.0,1,50935.32195228715,155,2039,1113,11
1974.0,0,50935.32195228715,155,2039,1113,5
1974.0,0,50935.32195228715,155,2039,1113,5
1974.0,0,50935.32195228715,162,2039,1113,5
1974.0,0,50935.32195228715,186,2039,1113,9
1974.0,0,50935.32195228715,194,2039,1113,5
1974.0,1,50935.32195228715,203,2039,1113,11
1974.0,0,50935.32195228715,205,2039,1113,5
1974.0,0,50935.32195228715,197,2039,1113,5
1974.0,1,50935.32195228715,213,2039,1113,11
1975.0,0,50935.32195228715,89,2039,1113,5
1975.0,1,50935.32195228715,89,2039,1113,11
1975.0,1,50935.32195228715,89,2039,1113,11
1975.0,1,50935.32195228715,89,2039,1113,11
1975.0,1,50935.32195228715,91,2039,1113,11
1975.0,0,50935.32195228715,96,2039,1113,9
1975.0,0,50935.32195228715,98,2039,1113,9
1975.0,1,50935.32195228715,98,2039,1113,11
1975.0,0,50935.32195228715,101,2039,1113,5
1975.0,0,50935.32195228715,132,2039,1113,5
1975.0,1,50935.32195228715,117,2039,1113,11
1975.0,1,50935.32195228715,126,2039,1113,11
1975.0,1,50935.32195228715,134,2039,1113,11
1975.0,0,50935.32195228715,133,2039,1113,5
1975.0,0,50935.32195228715,133,2039,1113,5
1975.0,1,50935.32195228715,125,2039,1113,11
1975.0,1,50935.32195228715,139,2039,1113,11
1975.0,0,50935.32195228715,136,2039,1113,9
1975.0,4,50935.32195228715,148,2039,1113,4
1975.0,1,50935.32195228715,155,2039,1113,11
1975.0,0,50935.32195228715,155,2039,1113,5
1975.0,0,50935.32195228715,155,2039,1113,8
1975.0,1,50935.32195228715,158,2039,1113,11
1975.0,0,50935.32195228715,160,2039,1113,5
1975.0,0,50935.32195228715,189,2039,1113,5
1975.0,2,8.0,182,1104,371,2
1975.0,1,50935.32195228715,177,2039,1113,11
1975.0,0,50935.32195228715,198,2039,1113,5
1975.0,2,7.0,205,1459,1528,2
1975.0,1,50935.32195228715,213,2039,1113,11
1976.0,2,8.0,155,854,1947,2
1976.0,0,50935.32195228715,162,2039,1113,1
1976.0,2,6.0,91,1645,1251,2
1976.0,2,6.0,88,85,1982,2
1976.0,2,7.0,96,938,1849,2
1976.0,2,50935.32195228715,96,2039,1113,2
1976.0,1,150.0,98,2039,1113,11
1976.0,0,50935.32195228715,98,2039,1113,5
1976.0,0,50935.32195228715,104,2039,1113,9
1976.0,1,50935.32195228715,117,2039,1113,11
1976.0,1,50935.32195228715,126,2039,1113,11
1976.0,1,50935.32195228715,126,2039,1113,11
1976.0,0,50935.32195228715,121,2039,1113,1
1976.0,0,50935.32195228715,134,2039,1113,5
1976.0,0,50935.32195228715,124,2039,1113,1
1976.0,1,50935.32195228715,139,2039,1113,11
1976.0,0,50935.32195228715,141,2039,1113,5
1976.0,1,50935.32195228715,137,2039,1113,11
1976.0,0,50935.32195228715,136,2039,1113,9
1976.0,2,8.0,140,91,211,2
1976.0,0,50935.32195228715,140,2039,1113,5
1976.0,0,50935.32195228715,148,2039,1113,5
1976.0,0,50935.32195228715,155,2039,1113,12
1976.0,0,50935.32195228715,155,2039,1113,5
1976.0,0,50935.32195228715,155,2039,1113,5
1976.0,1,50935.32195228715,155,2039,1113,11
1976.0,1,50935.32195228715,155,2039,1113,11
1976.0,1,50935.32195228715,155,2039,1113,11
1976.0,3,50935.32195228715,189,2039,1113,3
1976.0,0,50935.32195228715,173,2039,1113,1
1976.0,2,7.0,186,1670,1661,2
1976.0,1,50935.32195228715,192,2039,1113,11
1976.0,2,5.0,205,1482,1702,2
1976.0,2,5.0,205,1289,1477,2
1976.0,2,7.0,205,1497,1566,2
1976.0,0,50935.32195228715,205,2039,1113,9
1976.0,0,50935.32195228715,205,2039,1113,9
1977.0,2,7.0,182,1111,431,2
1977.0,0,50935.32195228715,89,2039,1113,5
1977.0,2,7.0,91,1626,1027,2
1977.0,2,6.0,91,1581,1187,2
1977.0,2,5.0,91,1505,1555,2
1977.0,2,5.0,91,1628,1030,2
1977.0,2,6.0,91,1627,1165,2
1977.0,0,50935.32195228715,96,2039,1113,5
1977.0,0,50935.32195228715,96,2039,1113,5
1977.0,3,50935.32195228715,97,2039,1113,3
1977.0,0,50935.32195228715,98,2039,1113,12
1977.0,1,50935.32195228715,98,2039,1113,11
1977.0,1,50935.32195228715,98,2039,1113,11
1977.0,3,50935.32195228715,98,2039,1113,3
1977.0,0,50935.32195228715,98,2039,1113,1
1977.0,0,50935.32195228715,98,2039,1113,5
